timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-11-07 23:00:00,156560.484,single,-2.53,2619.157,23,5,7,11,45,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,155020.046,167392.992,160699.174,143688.23791666667,10878.997953183078,157561.46225,14964.036715774988
2020-11-08 00:00:00,153218.73200000002,single,-2.55,3467.141,0,6,8,11,45,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,156560.484,162873.61,159750.488,143236.88341666665,10045.547944346525,157536.82719047618,14962.246841733242
2020-11-08 01:00:00,148777.524,single,-2.427,4252.677,1,6,8,11,45,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,153218.73200000002,158433.826,157089.284,142834.59683333334,9397.39097210231,157497.9476904762,14964.946347335394
2020-11-08 02:00:00,144530.654,single,-2.597,4877.991,2,6,8,11,45,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,148777.524,152397.85,152503.908,142432.25091666667,8893.694082430951,157448.47292857143,14980.03740787707
2020-11-08 03:00:00,138828.914,single,-2.542,5093.248,3,6,8,11,45,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,144530.654,145354.544,146682.99,142104.45108333332,8652.118455855913,157401.01308333332,15008.400218326999
2020-11-08 04:00:00,132187.242,single,-2.472,5154.083,4,6,8,11,45,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,138828.914,138433.414,141263.938,141832.54983333332,8648.076561894659,157354.26263095238,15054.149077329526
2020-11-08 05:00:00,127303.206,single,-2.759,5120.804,5,6,8,11,45,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,132187.242,132475.554,137471.444,141572.29266666665,8846.528370491798,157300.23467857143,15128.346420972155
2020-11-08 06:00:00,123889.644,single,-2.505,4953.683,6,6,8,11,45,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,127303.206,129069.644,134333.91999999998,141356.77816666666,9136.039339665911,157239.70945238095,15228.163296282044
2020-11-08 07:00:00,122032.302,single,-2.682,4828.08,7,6,8,11,45,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,123889.644,127276.148,132771.02,141140.94483333334,9493.144057151754,157177.54114285714,15343.120374971166
2020-11-08 08:00:00,121352.714,single,-2.643,4644.641,8,6,8,11,45,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,122032.302,126925.056,132032.134,140922.45125,9878.648312451922,157113.62020238096,15467.276135486207
2020-11-08 09:00:00,122166.014,single,-2.486,4492.137,9,6,8,11,45,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,121352.714,128212.86,132771.546,140690.27033333332,10279.29679087232,157050.05222619048,15592.41332078602
2020-11-08 10:00:00,124860.5,single,-2.723,4211.436,10,6,8,11,45,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,122166.014,132369.756,135123.26,140438.31841666668,10665.28188640384,156986.92405952382,15712.305092300347
2020-11-08 11:00:00,129186.998,single,7.372,4030.365,11,6,8,11,45,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,124860.5,137879.688,139388.464,140125.43275,11016.64088324663,156925.83620238095,15817.416519956414
2020-11-08 12:00:00,132596.798,single,412.506,3889.937,12,6,8,11,45,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,129186.998,142743.19,143545.018,139763.23733333332,11234.427267925366,156865.1131904762,15904.48763043997
2020-11-08 13:00:00,135660.418,single,1356.458,3743.728,13,6,8,11,45,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,132596.798,145273.242,148495.964,139340.471,11308.081701696055,156799.94521428572,15981.63580963638
2020-11-08 14:00:00,137550.808,single,1758.52,3127.446,14,6,8,11,45,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,135660.418,145821.69,152243.342,138939.93666666668,11258.942577295804,156723.5431547619,16052.09724411136
2020-11-08 15:00:00,138459.39,single,1800.778,2552.465,15,6,8,11,45,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,137550.808,145625.184,155029.086,138595.31658333333,11165.334474868943,156636.08759523812,16116.547370663759
2020-11-08 16:00:00,140048.486,single,1759.976,2991.927,16,6,8,11,45,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,138459.39,145019.394,157126.026,138296.74183333333,11064.529844250355,156537.45845238096,16177.02836167657
2020-11-08 17:00:00,141650.252,single,1681.859,3649.375,17,6,8,11,45,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,140048.486,144969.282,157939.342,138089.62066666665,10979.413247005892,156435.80642857144,16226.88628284834
2020-11-08 18:00:00,143440.016,single,1621.871,3935.008,18,6,8,11,45,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,141650.252,145077.414,156515.24,137951.32775000003,10909.673027036495,156338.84755952383,16266.465568217624
2020-11-08 19:00:00,145164.842,single,1508.011,4414.642,19,6,8,11,45,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,143440.016,145100.196,155265.63,137883.10283333334,10868.212704405532,156261.01884523808,16296.868065652518
2020-11-08 20:00:00,147331.382,single,930.222,4492.557,20,6,8,11,45,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,145164.842,146267.88,154969.09,137885.79641666668,10870.087010799856,156200.89510714286,16319.179378956225
2020-11-08 21:00:00,150902.794,single,171.039,4228.251,21,6,8,11,45,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,147331.382,148505.25,159142.282,137930.109,10907.844888581967,156155.4325595238,16333.264154281012
2020-11-08 22:00:00,158611.154,single,-1.875,3623.662,22,6,8,11,45,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,150902.794,155020.046,167577.03,138030.00666666668,11019.315615329027,156106.38798809523,16336.611895785369
2020-11-08 23:00:00,160646.196,single,-2.608,3412.329,23,6,8,11,45,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,158611.154,156560.484,170989.57,138179.63616666666,11281.318023153352,156053.01967857144,16313.543850734119
2020-11-09 00:00:00,157012.738,single,-2.743,4098.245,0,0,9,11,46,0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,160646.196,153218.73200000002,169318.692,138349.87416666668,11597.155453408865,155991.45197619047,16276.31098528913
2020-11-09 01:00:00,152586.074,single,-2.564,4889.461,1,0,9,11,46,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,157012.738,148777.524,166468.984,138507.95775,11832.12671385432,155918.20225,16243.63205899046
2020-11-09 02:00:00,145953.644,single,-2.706,5421.802,2,0,9,11,46,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,152586.074,144530.654,161603.994,138666.64733333336,12000.194034925826,155835.56588095237,16224.938135382488
2020-11-09 03:00:00,138970.194,single,-2.566,5466.262,3,0,9,11,46,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,145953.644,138828.914,155667.638,138725.93858333334,12033.89503520651,155742.40903571428,16236.544646169988
2020-11-09 04:00:00,131739.098,single,-2.765,5270.415,4,0,9,11,46,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,138970.194,132187.242,150474.316,138731.82525000002,12033.982153136769,155643.01948809522,16288.028897658822
2020-11-09 05:00:00,126962.442,single,-3.944,5310.13,5,0,9,11,46,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,131739.098,127303.206,147422.376,138713.15258333334,12044.921363577316,155531.50033333333,16387.46298370006
2020-11-09 06:00:00,124000.218,single,-3.944,5305.817,6,0,9,11,46,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,126962.442,123889.644,146227.098,138698.95408333334,12059.14858358149,155409.71501190477,16523.54787934329
2020-11-09 07:00:00,122915.03,single,-4.092,5098.053,7,0,9,11,46,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,124000.218,122032.302,146433.198,138703.56133333335,12053.264311167186,155277.4121547619,16685.701565181258
2020-11-09 08:00:00,123363.786,single,-3.893,4749.08,8,0,9,11,46,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,122915.03,121352.714,148315.122,138740.34166666665,12001.415712931926,155137.4230595238,16858.111944254622
2020-11-09 09:00:00,126648.388,single,-3.914,4586.084,9,0,9,11,46,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,123363.786,122166.014,152714.638,138824.13633333336,11881.15400416102,154988.90320238093,17027.634487429757
2020-11-09 10:00:00,135134.34,single,-2.569,4663.462,10,0,9,11,46,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,126648.388,124860.5,162620.722,139010.90191666668,11640.709162308007,154833.74695238093,17166.672266496964
2020-11-09 11:00:00,148273.608,single,3.122,4729.399,11,0,9,11,46,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,135134.34,129186.998,176786.832,139438.97858333334,11281.06607694014,154670.13753571428,17222.902339225562
2020-11-09 12:00:00,157055.654,single,375.224,4701.89,12,0,9,11,46,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,148273.608,132596.798,185691.052,140234.254,11199.38828195733,154500.4159642857,17143.959858753253
2020-11-09 13:00:00,160165.144,single,1343.521,4307.011,13,0,9,11,46,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,157055.654,135660.418,187545.178,141253.373,11580.544273481039,154329.96716666667,16973.501301753524
2020-11-09 14:00:00,160907.984,single,1756.404,3668.839,14,0,9,11,46,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,160165.144,137550.808,185730.552,142274.40325,12133.068361017353,154166.99077380952,16783.04576755403
2020-11-09 15:00:00,162268.058,single,1805.297,4204.867,15,0,9,11,46,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,160907.984,138459.39,182709.654,143247.61891666666,12662.899267048293,154019.23739285715,16611.89772538071
2020-11-09 16:00:00,164725.84,single,1754.733,4732.266,16,0,9,11,46,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,162268.058,140048.486,179523.628,144239.64675,13192.979878847189,153897.56122619048,16474.79024422032
2020-11-09 17:00:00,166870.162,single,1637.995,5123.296,17,0,9,11,46,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,164725.84,141650.252,177090.018,145267.86983333333,13799.815651493971,153809.47915476194,16376.223832823049
2020-11-09 18:00:00,168959.632,single,1514.435,5155.43,18,0,9,11,46,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,166870.162,143440.016,174663.84,146318.69941666667,14456.942091873532,153748.64667857141,16308.066098923813
2020-11-09 19:00:00,169944.754,single,1262.353,5259.067,19,0,9,11,46,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,168959.632,145164.842,172859.088,147382.01675,15157.524429192361,153714.69305952382,16270.153675703355
2020-11-09 20:00:00,170543.872,single,819.192,5220.128,20,0,9,11,46,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,169944.754,147331.382,173447.558,148414.51308333332,15829.030370694098,153697.34583333333,16251.162256042557
2020-11-09 21:00:00,171134.658,single,157.784,5176.093,21,0,9,11,46,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,170543.872,150902.794,178289.638,149381.70016666668,16456.693087398682,153680.06198809523,16231.563515927903
2020-11-09 22:00:00,176855.972,single,-1.294,5020.162,22,0,9,11,46,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,171134.658,158611.154,189508.356,150224.6945,17045.64880206838,153637.4728214286,16175.896390209587
2020-11-09 23:00:00,177964.82,single,-3.997,4919.148,23,0,9,11,46,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,176855.972,160646.196,193054.75,150984.89524999997,17824.95539957731,153562.16101190477,16036.74351017038
2020-11-10 00:00:00,172557.942,single,-3.901,5166.237,0,1,10,11,46,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,177964.82,157012.738,190026.622,151706.50458333333,18568.142577080347,153472.34,15855.457242684972
2020-11-10 01:00:00,166475.436,single,-4.078,6023.804,1,1,10,11,46,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,172557.942,152586.074,185706.796,152354.22141666667,19026.758697783553,153368.35976190478,15670.49954383782
2020-11-10 02:00:00,158439.796,single,-3.822,6426.331,2,1,10,11,46,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,166475.436,145953.644,178930.232,152932.94483333334,19244.107417891428,153253.8873809524,15502.192306587274
2020-11-10 03:00:00,148943.896,single,-3.963,6623.094,3,1,10,11,46,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,158439.796,138970.194,170351.262,153453.20116666667,19215.97974869696,153131.9205,15379.086077842843
2020-11-10 04:00:00,140079.38,single,-13.034,6573.633,4,1,10,11,46,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,148943.896,131739.098,162680.222,153868.77208333332,18995.732636531313,153004.49570238095,15324.1475508425
2020-11-10 05:00:00,133456.334,single,-2.613,6375.031,5,1,10,11,46,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,140079.38,126962.442,156670.634,154216.28383333332,18646.36257356029,152869.96688095236,15337.895745371852
2020-11-10 06:00:00,129173.806,single,-2.607,6326.633,6,1,10,11,46,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,133456.334,124000.218,153372.484,154486.86266666665,18277.146300958142,152731.7865238095,15407.860381297567
2020-11-10 07:00:00,127120.454,single,-2.524,6387.906,7,1,10,11,46,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,129173.806,122915.03,151632.552,154702.42883333334,17929.140541851513,152587.74677380951,15514.575599416397
2020-11-10 08:00:00,126456.058,single,-2.512,6421.383,8,1,10,11,46,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,127120.454,123363.786,152013.37,154877.65483333333,17622.902051627716,152441.84142857144,15638.37930464068
2020-11-10 09:00:00,128505.67,single,-2.644,6213.787,9,1,10,11,46,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,126456.058,126648.388,155355.09,155006.4995,17392.27512125153,152289.71457142857,15766.356759692373
2020-11-10 10:00:00,135758.126,single,-2.527,6122.78,10,1,10,11,46,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,128505.67,135134.34,163794.548,155083.88625,17264.270879314332,152129.8965952381,15870.83344234586
2020-11-10 11:00:00,147522.632,single,2.951,6227.458,11,1,10,11,46,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,135758.126,148273.608,175965.112,155109.87733333334,17233.373244270177,151963.01313095237,15894.828765633467
2020-11-10 12:00:00,155905.394,single,282.98,6292.654,12,1,10,11,46,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,147522.632,157055.654,181505.084,155078.58666666667,17247.001935391487,151793.7126547619,15788.765242740461
2020-11-10 13:00:00,159229.18,single,1053.74,5951.414,13,1,10,11,46,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,155905.394,160165.144,180426.944,155030.65916666668,17242.86673999717,151641.33354761906,15622.962620906137
2020-11-10 14:00:00,160721.228,single,1556.576,6058.816,14,1,10,11,46,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,159229.18,160907.984,176496.548,154991.66066666666,17231.803975811275,151515.1563809524,15473.976970223066
2020-11-10 15:00:00,163217.766,single,1635.321,6166.904,15,1,10,11,46,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,160721.228,162268.058,172213.036,154983.87916666668,17229.05808422264,151421.2556666667,15368.983147796007
2020-11-10 16:00:00,166061.46000000002,single,1498.47,6267.009,16,1,10,11,46,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,163217.766,164725.84,168969.17,155023.4503333333,17247.59621166345,151367.71239285715,15311.676158152944
2020-11-10 17:00:00,169244.182,single,1439.843,6306.293,17,1,10,11,46,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,166061.46000000002,166870.162,166799.354,155079.1011666667,17282.382573573344,151350.4045952381,15293.293284425941
2020-11-10 18:00:00,171531.698,single,1294.217,6465.229,18,1,10,11,46,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,169244.182,168959.632,165178.468,155178.01866666667,17359.426405522438,151364.95714285714,15309.236871151572
2020-11-10 19:00:00,172462.954,single,1140.569,6437.517,19,1,10,11,46,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,171531.698,169944.754,164039.312,155285.18808333334,17455.87863208563,151402.77398809526,15351.35223965327
2020-11-10 20:00:00,172718.206,single,697.212,6538.635,20,1,10,11,46,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,172462.954,170543.872,163513.252,155390.11308333333,17555.11274430886,151452.9147142857,15406.53048495975
2020-11-10 21:00:00,173177.974,single,126.233,6485.309,21,1,10,11,46,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,172718.206,171134.658,166557.24,155480.71033333332,17642.11244603599,151507.70610714288,15465.93201187022
2020-11-10 22:00:00,179211.402,single,-2.573,6311.575,22,1,10,11,46,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,173177.974,176855.972,174894.212,155565.8485,17725.673011575636,151547.11523809523,15512.873729126026
2020-11-10 23:00:00,179634.608,single,-2.259,6687.255,23,1,10,11,46,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,179211.402,177964.82,178760.928,155663.9914166667,17854.727541432138,151572.81279761903,15555.298280355388
2020-11-11 00:00:00,174584.478,single,-2.615,6821.759,0,2,11,11,46,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,179634.608,172557.942,175961.87,155733.56591666667,17948.412946103388,151578.0132738095,15564.58556279441
2020-11-11 01:00:00,168206.086,single,-2.406,6996.041,1,2,11,11,46,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,174584.478,166475.436,171614.066,155818.0049166667,18035.560603665643,151569.81451190478,15552.021976533602
2020-11-11 02:00:00,159883.028,single,-2.54,7199.294,2,2,11,11,46,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,168206.086,158439.796,165918.872,155890.11533333335,18083.42044210189,151549.52891666666,15527.924257306528
2020-11-11 03:00:00,150460.312,single,-2.451,7299.981,3,2,11,11,46,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,159883.028,148943.896,158710.572,155950.25,18094.66396742237,151513.60127380953,15501.438301698132
2020-11-11 04:00:00,141156.558,single,-2.543,7358.568,4,2,11,11,46,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,150460.312,140079.38,152415.324,156013.434,18071.76813827538,151464.49258333334,15491.567013388669
2020-11-11 05:00:00,134078.412,single,-2.445,6966.292,5,2,11,11,46,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,141156.558,133456.334,147513.942,156058.31641666667,18031.767649557078,151397.4761190476,15511.768608719078
2020-11-11 06:00:00,129943.668,single,-2.446,6565.388,6,2,11,11,46,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,134078.412,129173.806,144551.098,156084.23633333333,17998.28166900539,151317.5027261905,15566.448811552997
