timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-02-07 21:00:00,189536.864,1492.087,4337.545,21,4,7,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,184261.516,202935.154,194126.776,192869.705,12720.731,192928.258,14908.799,5829.632,0.030757,183707.232,0.255949,0.744051,0,0,1
2025-02-07 22:00:00,198316.794,1382.288,606.245,22,4,7,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,189536.864,208179.4,197200.27,192311.443,12559.729,192900.937,14910.783,1988.533,0.010027,196328.261,0.69513,0.30487,0,0,0
2025-02-07 23:00:00,204997.722,1340.954,0.0,23,4,7,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,198316.794,212267.282,197992.486,191900.501,12189.719,192907.583,14912.947,1340.954,0.006541,203656.768,1.0,0.0,0,0,0
2025-02-08 00:00:00,205018.974,1739.765,0.0,0,5,8,2,1,2025,1,winter,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,204997.722,211092.696,194935.326,191597.603,11762.709,192949.281,14936.881,1739.765,0.008486,203279.209,1.0,0.0,0,0,0
2025-02-08 01:00:00,203912.106,2110.623,0.0,1,5,8,2,1,2025,1,winter,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,205018.974,207881.47,191127.69,191344.531,11400.309,193009.302,14964.974,2110.623,0.010351,201801.483,1.0,0.0,0,0,0
2025-02-08 02:00:00,200921.638,2688.815,0.0,2,5,8,2,1,2025,1,winter,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,203912.106,201872.204,185805.84,191179.141,11185.977,193085.4,14987.7,2688.815,0.013382,198232.823,1.0,0.0,0,0,0
2025-02-08 03:00:00,195260.042,2861.188,0.0,3,5,8,2,1,2025,1,winter,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,200921.638,193107.842,178602.436,191139.534,11149.67,193175.375,14989.101,2861.188,0.014653,192398.854,1.0,0.0,0,0,0
2025-02-08 04:00:00,189098.136,2512.188,0.0,4,5,8,2,1,2025,1,winter,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,195260.042,184835.13,171181.648,191229.209,11173.769,193274.527,14947.41,2512.188,0.013285,186585.948,1.0,0.0,0,0,0
2025-02-08 05:00:00,184148.0,2448.536,0.0,5,5,8,2,1,2025,1,winter,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,189098.136,178532.328,165329.508,191406.834,11104.381,193381.173,14853.02,2448.536,0.013297,181699.464,1.0,0.0,0,0,0
2025-02-08 06:00:00,181134.778,2662.181,0.0,6,5,8,2,1,2025,1,winter,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,184148.0,174724.672,161874.512,191640.82,10887.681,193493.188,14711.329,2662.181,0.014697,178472.597,1.0,0.0,0,0,0
2025-02-08 07:00:00,179412.292,2953.397,0.0,7,5,8,2,1,2025,1,winter,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,181134.778,172467.542,159627.46,191907.908,10542.586,193607.832,14538.512,2953.397,0.016462,176458.895,1.0,0.0,0,0,0
2025-02-08 08:00:00,179018.916,3296.033,0.0,8,5,8,2,1,2025,1,winter,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,179412.292,172123.664,159341.988,192197.273,10090.652,193725.599,14341.58,3296.033,0.018412,175722.883,1.0,0.0,0,0,0
2025-02-08 09:00:00,180788.506,3750.292,0.0,9,5,8,2,1,2025,1,winter,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,179018.916,175933.952,161426.652,192484.575,9601.32,193842.724,14139.22,3750.292,0.020744,177038.214,1.0,0.0,0,0,0
2025-02-08 10:00:00,183994.488,4711.744,0.0,10,5,8,2,1,2025,1,winter,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,180788.506,184528.566,165856.168,192686.848,9296.821,193957.973,13952.198,4711.744,0.025608,179282.744,1.0,0.0,0,0,0
2025-02-08 11:00:00,189647.408,5192.056,0.0,11,5,8,2,1,2025,1,winter,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,183994.488,199008.858,172446.02,192664.595,9316.94,194065.939,13803.71,5192.056,0.027377,184455.352,1.0,0.0,0,0,0
2025-02-08 12:00:00,195586.192,5759.216,57.156,12,5,8,2,1,2025,1,winter,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,189647.408,207814.208,179966.202,192274.534,9238.802,194168.328,13706.417,5816.372,0.029738,189769.82,0.990173,0.009827,0,0,0
2025-02-08 13:00:00,199974.55,6156.323,534.708,13,5,8,2,1,2025,1,winter,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,195586.192,206155.908,184605.81,191765.034,8688.562,194261.305,13662.672,6691.031,0.033459,193283.519,0.920086,0.079914,0,0,0
2025-02-08 14:00:00,202804.466,5583.211,1026.584,14,5,8,2,1,2025,1,winter,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,199974.55,200937.66,184789.254,191507.477,8342.895,194352.785,13649.161,6609.795,0.032592,196194.671,0.844687,0.155313,0,0,0
2025-02-08 15:00:00,204244.86,4602.521,1576.34,15,5,8,2,1,2025,1,winter,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,202804.466,197148.642,182717.83,191585.261,8438.607,194460.019,13644.371,6178.861,0.030252,198065.999,0.744882,0.255118,0,0,0
2025-02-08 16:00:00,204136.086,3358.428,1961.103,16,5,8,2,1,2025,1,winter,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,204244.86,193202.042,180451.956,191880.936,8747.042,194588.156,13634.575,5319.531,0.026059,198816.555,0.631339,0.368661,0,0,0
2025-02-08 17:00:00,203363.276,2328.265,1656.133,17,5,8,2,1,2025,1,winter,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,204136.086,189682.226,177864.924,192336.522,9082.309,194729.133,13610.104,3984.398,0.019593,199378.878,0.584345,0.415655,0,0,1
2025-02-08 18:00:00,202364.918,1330.401,1333.293,18,5,8,2,1,2025,1,winter,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,203363.276,186563.174,175225.062,192906.565,9323.95,194880.908,13563.287,2663.694,0.013163,199701.224,0.499457,0.500543,0,0,1
2025-02-08 19:00:00,202243.912,1156.214,1011.067,19,5,8,2,1,2025,1,winter,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,202364.918,183616.782,174081.336,193564.971,9410.285,195042.455,13489.638,2167.281,0.010716,200076.631,0.533486,0.466514,0,0,1
2025-02-08 20:00:00,203398.538,1310.117,623.672,20,5,8,2,1,2025,1,winter,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,202243.912,184261.516,176662.554,194341.102,9325.555,195210.09,13402.822,1933.789,0.009507,201464.749,0.677487,0.322513,0,0,1
2025-02-08 21:00:00,206607.706,2039.414,257.66,21,5,8,2,1,2025,1,winter,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,203398.538,189536.864,183827.26,195138.478,9247.439,195369.232,13340.23,2297.074,0.011118,204310.632,0.887831,0.112169,0,0,1
2025-02-08 22:00:00,210903.362,2285.929,23.95,22,5,8,2,1,2025,1,winter,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,206607.706,198316.794,194388.338,195849.763,9443.662,195504.83,13337.999,2309.879,0.010952,208593.483,0.989631,0.010369,0,0,0
2025-02-08 23:00:00,212601.432,2389.856,0.0,23,5,8,2,1,2025,1,winter,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,210903.362,204997.722,203033.524,196374.203,9904.355,195603.134,13390.165,2389.856,0.011241,210211.576,1.0,0.0,0,0,0
2025-02-09 00:00:00,210102.944,2822.767,0.0,0,6,9,2,1,2025,1,winter,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,212601.432,205018.974,204869.45,196691.024,10289.272,195660.086,13441.895,2822.767,0.013435,207280.177,1.0,0.0,0,0,0
2025-02-09 01:00:00,206680.146,3241.101,0.0,1,6,9,2,1,2025,1,winter,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,210102.944,203912.106,204652.964,196902.856,10508.541,195691.238,13469.238,3241.101,0.015682,203439.045,1.0,0.0,0,0,0
2025-02-09 02:00:00,201620.204,3558.165,0.0,2,6,9,2,1,2025,1,winter,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,206680.146,200921.638,202642.09,197018.191,10599.633,195703.304,13478.166,3558.165,0.017648,198062.039,1.0,0.0,0,0,0
2025-02-09 03:00:00,194539.284,4101.424,0.0,3,6,9,2,1,2025,1,winter,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,201620.204,195260.042,198798.946,197047.298,10611.265,195697.221,13475.264,4101.424,0.021083,190437.86,1.0,0.0,0,0,0
2025-02-09 04:00:00,187564.214,4531.321,0.0,4,6,9,2,1,2025,1,winter,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,194539.284,189098.136,194535.92,197017.267,10617.298,195671.866,13473.411,4531.321,0.024159,183032.893,1.0,0.0,0,0,0
2025-02-09 05:00:00,181681.028,5121.176,0.0,5,6,9,2,1,2025,1,winter,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,187564.214,184148.0,190622.716,196953.353,10669.267,195630.368,13487.575,5121.176,0.028188,176559.852,1.0,0.0,0,0,0
2025-02-09 06:00:00,178052.704,5003.118,0.0,6,6,9,2,1,2025,1,winter,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,181681.028,181134.778,188509.484,196850.563,10803.185,195577.144,13524.822,5003.118,0.028099,173049.586,1.0,0.0,0,0,0
2025-02-09 07:00:00,175598.306,4585.559,0.0,7,6,9,2,1,2025,1,winter,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,178052.704,179412.292,187730.856,196722.143,11005.66,195514.901,13581.149,4585.559,0.026114,171012.747,1.0,0.0,0,0,0
2025-02-09 08:00:00,173745.068,4150.222,0.0,8,6,9,2,1,2025,1,winter,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,175598.306,179018.916,188008.736,196563.227,11278.609,195442.683,13654.409,4150.222,0.023887,169594.846,1.0,0.0,0,0,0
2025-02-09 09:00:00,174333.63,3827.662,0.0,9,6,9,2,1,2025,1,winter,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,173745.068,180788.506,188984.96,196343.483,11663.11,195357.781,13744.418,3827.662,0.021956,170505.968,1.0,0.0,0,0,0
2025-02-09 10:00:00,176585.37,3060.93,0.0,10,6,9,2,1,2025,1,winter,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,174333.63,183994.488,192137.766,196074.53,12085.486,195270.57,13830.789,3060.93,0.017334,173524.44,1.0,0.0,0,0,0
2025-02-09 11:00:00,181085.016,2911.998,0.0,11,6,9,2,1,2025,1,winter,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,176585.37,189647.408,197243.126,195765.817,12478.362,195177.997,13903.306,2911.998,0.016081,178173.018,1.0,0.0,0,0,0
2025-02-09 12:00:00,186006.034,2868.54,228.716,12,6,9,2,1,2025,1,winter,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,181085.016,195586.192,202081.126,195409.051,12767.251,195081.817,13944.515,3097.256,0.016651,182908.778,0.926155,0.073845,0,0,0
2025-02-09 13:00:00,190007.404,2506.416,2286.562,13,6,9,2,1,2025,1,winter,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,186006.034,199974.55,204339.692,195009.877,12904.498,194986.132,13951.309,4792.978,0.025225,185214.426,0.522935,0.477065,0,0,0
2025-02-09 14:00:00,191935.376,2054.71,4648.947,14,6,9,2,1,2025,1,winter,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,190007.404,202804.466,203335.218,194594.579,12898.422,194900.821,13937.666,6703.657,0.034927,185231.719,0.306506,0.693494,0,0,0
2025-02-09 15:00:00,192446.068,1580.72,5382.539,15,6,9,2,1,2025,1,winter,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,191935.376,204244.86,201113.25,194141.701,12792.592,194832.965,13924.181,6963.259,0.036183,185482.809,0.227009,0.772991,0,0,0
2025-02-09 16:00:00,191659.436,1172.936,5472.035,16,6,9,2,1,2025,1,winter,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,192446.068,204136.086,199443.248,193650.084,12620.438,194781.375,13916.871,6644.971,0.034671,185014.465,0.176515,0.823485,0,0,0
2025-02-09 17:00:00,190134.454,1067.08,5401.599,17,6,9,2,1,2025,1,winter,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,191659.436,203363.276,198431.906,193130.224,12433.374,194735.042,13914.23,6468.679,0.034022,183665.775,0.164961,0.835039,0,0,1
2025-02-09 18:00:00,189080.75,1056.374,5349.562,18,6,9,2,1,2025,1,winter,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,190134.454,202364.918,197727.424,192579.023,12259.518,194685.653,13915.746,6405.936,0.033879,182674.814,0.164905,0.835095,0,0,1
2025-02-09 19:00:00,188870.228,1219.806,5147.072,19,6,9,2,1,2025,1,winter,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,189080.75,202243.912,196925.616,192025.516,12104.097,194634.184,13920.39,6366.878,0.03371,182503.35,0.191586,0.808414,0,0,1
2025-02-09 20:00:00,189803.15,1240.633,4531.903,20,6,9,2,1,2025,1,winter,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,188870.228,203398.538,197560.498,191468.279,11927.398,194586.236,13926.287,5772.536,0.030413,184030.614,0.21492,0.78508,0,0,1
2025-02-09 21:00:00,194848.868,1358.351,2373.607,21,6,9,2,1,2025,1,winter,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,189803.15,206607.706,200209.846,190901.805,11667.347,194540.061,13929.209,3731.958,0.019153,191116.91,0.363978,0.636022,0,0,1
2025-02-09 22:00:00,202819.568,1452.998,304.954,22,6,9,2,1,2025,1,winter,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,194848.868,210903.362,205555.176,190411.853,11236.456,194508.15,13922.323,1757.952,0.008668,201061.616,0.826529,0.173471,0,0,0
2025-02-09 23:00:00,205680.452,1514.893,0.0,23,6,9,2,1,2025,1,winter,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,202819.568,212601.432,209476.87,190075.028,10726.753,194491.867,13910.988,1514.893,0.007365,204165.559,1.0,0.0,0,0,0
2025-02-10 00:00:00,201535.754,1559.586,0.0,0,0,10,2,1,2025,0,winter,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,205680.452,210102.944,208218.742,189786.654,10197.246,194469.269,13889.694,1559.586,0.007739,199976.168,1.0,0.0,0,0,0
2025-02-10 01:00:00,198882.768,1851.209,0.0,1,0,10,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,201535.754,206680.146,204772.566,189429.688,9613.019,194429.49,13859.797,1851.209,0.009308,197031.559,1.0,0.0,0,0,0
2025-02-10 02:00:00,196448.46,2034.863,0.0,2,0,10,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,198882.768,201620.204,198964.95,189104.797,9144.881,194394.431,13841.026,2034.863,0.010358,194413.597,1.0,0.0,0,0,0
2025-02-10 03:00:00,192690.982,2248.576,0.0,3,0,10,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,196448.46,194539.284,191590.968,188889.308,8905.223,194379.452,13837.433,2248.576,0.011669,190442.406,1.0,0.0,0,0,0
2025-02-10 04:00:00,187588.706,2398.044,0.0,4,0,10,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,192690.982,187564.214,184367.408,188812.295,8863.925,194386.0,13836.372,2398.044,0.012784,185190.662,1.0,0.0,0,0,0
2025-02-10 05:00:00,182391.176,2453.449,0.0,5,0,10,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,187588.706,181681.028,179197.43,188813.316,8863.783,194405.174,13824.702,2453.449,0.013452,179937.727,1.0,0.0,0,0,0
2025-02-10 06:00:00,179153.426,2375.694,0.0,6,0,10,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,182391.176,178052.704,176374.732,188842.905,8841.081,194424.185,13805.96,2375.694,0.013261,176777.732,1.0,0.0,0,0,0
2025-02-10 07:00:00,178490.834,1976.055,0.0,7,0,10,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,179153.426,175598.306,174883.228,188888.769,8787.681,194440.725,13785.977,1976.055,0.011071,176514.779,1.0,0.0,0,0,0
2025-02-10 08:00:00,179815.664,1663.063,0.0,8,0,10,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,178490.834,173745.068,176013.83,189009.291,8622.867,194462.198,13758.278,1663.063,0.009249,178152.601,1.0,0.0,0,0,0
2025-02-10 09:00:00,184378.41,1391.245,0.0,9,0,10,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,179815.664,174333.63,180651.062,189262.232,8252.481,194484.828,13731.015,1391.245,0.007546,182987.165,1.0,0.0,0,0,0
2025-02-10 10:00:00,194603.232,1331.967,0.0,10,0,10,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,184378.41,176585.37,190204.082,189680.765,7722.444,194507.015,13711.642,1331.967,0.006845,193271.265,1.0,0.0,0,0,0
2025-02-10 11:00:00,209117.934,1310.66,0.0,11,0,10,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,194603.232,181085.016,205110.526,190431.509,7275.764,194533.2,13707.599,1310.66,0.006268,207807.274,1.0,0.0,0,0,0
2025-02-10 12:00:00,219282.296,1274.092,111.751,12,0,10,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,209117.934,186006.034,214424.454,191599.547,7904.545,194557.054,13729.454,1385.843,0.00632,217896.453,0.919362,0.080638,0,0,0
2025-02-10 13:00:00,219869.716,1388.775,1821.012,13,0,10,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,219282.296,190007.404,213683.032,192986.058,9549.156,194585.97,13776.302,3209.787,0.014599,216659.929,0.432669,0.567331,0,0,0
2025-02-10 14:00:00,214495.054,890.117,4590.39,14,0,10,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,219869.716,191935.376,208715.43,194230.321,10926.221,194622.795,13835.443,5480.507,0.025551,209014.547,0.162415,0.837585,0,0,0
2025-02-10 15:00:00,207851.804,686.797,6257.651,15,0,10,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,214495.054,192446.068,202665.112,195170.308,11635.725,194657.198,13877.564,6944.448,0.033411,200907.356,0.098899,0.901101,0,0,0
2025-02-10 16:00:00,201820.538,670.906,6993.865,16,0,10,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,207851.804,191659.436,196556.142,195812.213,11889.897,194688.071,13901.094,7664.771,0.037978,194155.767,0.087531,0.912469,0,0,0
2025-02-10 17:00:00,196975.392,833.12,7394.591,17,0,10,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,201820.538,190134.454,191037.72,196235.593,11915.369,194719.407,13911.2,8227.711,0.04177,188747.681,0.101258,0.898742,0,0,1
2025-02-10 18:00:00,192980.274,988.625,7633.908,18,0,10,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,196975.392,189080.75,187950.436,196520.632,11847.64,194754.75,13909.344,8622.533,0.044681,184357.741,0.114656,0.885344,0,0,1
2025-02-10 19:00:00,190265.404,1060.91,7883.789,19,0,10,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,192980.274,188870.228,184929.862,196683.112,11770.986,194784.689,13900.076,8944.699,0.047012,181320.705,0.118608,0.881392,0,0,1
2025-02-10 20:00:00,191201.064,1005.806,6979.31,20,0,10,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,190265.404,189803.15,183569.612,196741.244,11735.649,194816.449,13883.608,7985.116,0.041763,183215.948,0.12596,0.87404,0,0,1
2025-02-10 21:00:00,197742.13,900.923,3444.964,21,0,10,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,191201.064,194848.868,187491.784,196799.491,11704.497,194861.874,13859.199,4345.887,0.021978,193396.243,0.207305,0.792695,0,0,1
