timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-03-17 14:00:00,150627.346,8388.386,4180.754,14,6,17,3,1,2024,1,spring,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,152260.1,152886.524,165889.112,145607.079,7328.169,161973.222,15471.221,12569.14,0.083445,138058.206,0.667379,0.332621,0,0,0
2024-03-17 15:00:00,148697.504,7892.305,4546.993,15,6,17,3,1,2024,1,spring,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,150627.346,149767.966,167532.548,145512.947,7248.131,161882.378,15492.753,12439.298,0.083655,136258.206,0.634465,0.365535,0,0,0
2024-03-17 16:00:00,148113.156,7581.827,5072.982,16,6,17,3,1,2024,1,spring,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,148697.504,146991.206,167433.978,145468.344,7225.067,161770.265,15519.587,12654.809,0.08544,135458.347,0.599126,0.400874,0,0,0
2024-03-17 17:00:00,146595.456,7588.594,5285.563,17,6,17,3,1,2024,1,spring,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,148113.156,143550.198,166610.9,145515.092,7238.386,161655.26,15548.75,12874.157,0.087821,133721.299,0.589444,0.410556,0,0,1
2024-03-17 18:00:00,146192.912,7741.157,5480.177,18,6,17,3,1,2024,1,spring,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,146595.456,141474.37,166735.486,145641.978,7229.516,161536.12,15586.957,13221.334,0.090438,132971.578,0.585505,0.414495,0,0,1
2024-03-17 19:00:00,146652.894,8196.054,5290.711,19,6,17,3,1,2024,1,spring,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,146192.912,141470.282,166828.294,145838.584,7177.478,161413.843,15626.216,13486.765,0.091964,133166.129,0.607711,0.392289,0,0,1
2024-03-17 20:00:00,150058.482,8506.566,4998.318,20,6,17,3,1,2024,1,spring,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,146652.894,143874.364,168677.752,146054.526,7120.54,161293.751,15661.63,13504.884,0.089997,136553.598,0.629888,0.370112,0,0,1
2024-03-17 21:00:00,155186.294,8586.939,3232.032,21,6,17,3,1,2024,1,spring,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,150058.482,147905.054,173009.02,146312.197,7148.821,161182.922,15674.859,11818.971,0.07616,143367.323,0.726539,0.273461,0,0,1
2024-03-17 22:00:00,159883.936,8264.023,870.642,22,6,17,3,1,2024,1,spring,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,155186.294,151982.014,179641.006,146615.582,7361.326,161076.835,15654.76,9134.665,0.057133,150749.271,0.904688,0.095312,0,0,0
2024-03-17 23:00:00,166357.348,7863.392,42.176,23,6,17,3,1,2024,1,spring,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,159883.936,156691.266,189007.172,146944.829,7759.907,160959.233,15588.932,7905.568,0.047522,158451.78,0.994665,0.005335,0,0,0
2024-03-18 00:00:00,170024.364,7101.709,0.0,0,0,18,3,1,2024,0,spring,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,166357.348,158977.918,193113.9,147347.583,8473.359,160824.413,15443.038,7101.709,0.041769,162922.655,1.0,0.0,0,0,0
2024-03-18 01:00:00,165810.196,6837.055,0.0,1,0,18,3,1,2024,0,spring,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,170024.364,155939.556,189809.66,147807.851,9347.537,160686.975,15256.681,6837.055,0.041234,158973.141,1.0,0.0,0,0,0
2024-03-18 02:00:00,158806.83,6048.505,0.0,2,0,18,3,1,2024,0,spring,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,165810.196,150849.814,183144.294,148219.128,9897.254,160544.121,15094.825,6048.505,0.038087,152758.325,1.0,0.0,0,0,0
2024-03-18 03:00:00,151751.118,5115.22,0.0,3,0,18,3,1,2024,0,spring,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,158806.83,144989.652,175975.886,148550.67,10110.795,160399.255,14993.68,5115.22,0.033708,146635.898,1.0,0.0,0,0,0
2024-03-18 04:00:00,147294.828,4461.764,0.0,4,0,18,3,1,2024,0,spring,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,151751.118,139774.79,170640.37,148832.398,10101.842,160255.06,14959.632,4461.764,0.030291,142833.064,1.0,0.0,0,0,0
2024-03-18 05:00:00,145324.934,3904.025,0.0,5,0,18,3,1,2024,0,spring,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,147294.828,136287.932,167676.354,149145.733,9931.223,160116.099,14970.941,3904.025,0.026864,141420.909,1.0,0.0,0,0,0
2024-03-18 06:00:00,144694.672,3765.019,0.0,6,0,18,3,1,2024,0,spring,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,145324.934,134165.686,166576.356,149522.275,9602.459,159983.054,15002.447,3765.019,0.02602,140929.653,1.0,0.0,0,0,0
2024-03-18 07:00:00,145893.952,3778.665,0.0,7,0,18,3,1,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,144694.672,133541.658,167734.466,149960.982,9119.199,159852.806,15039.58,3778.665,0.0259,142115.287,1.0,0.0,0,0,0
2024-03-18 08:00:00,150392.65,3705.101,0.0,8,0,18,3,1,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,145893.952,134274.822,171837.976,150475.661,8505.94,159722.803,15065.262,3705.101,0.024636,146687.549,1.0,0.0,0,0,0
2024-03-18 09:00:00,160364.774,3353.882,0.0,9,0,18,3,1,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,150392.65,137072.508,181738.724,151147.237,7807.954,159595.153,15052.917,3353.882,0.020914,157010.892,1.0,0.0,0,0,0
2024-03-18 10:00:00,176440.232,3416.674,0.0,10,0,18,3,1,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,160364.774,141561.298,196648.306,152117.748,7436.955,159467.927,14955.233,3416.674,0.019364,173023.558,1.0,0.0,0,0,0
2024-03-18 11:00:00,187715.012,3481.136,140.183,11,0,18,3,1,2024,0,spring,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,176440.232,147040.83,207282.182,153571.037,8555.833,159347.641,14735.355,3621.319,0.019292,184093.693,0.96129,0.03871,0,0,0
2024-03-18 12:00:00,189514.192,3695.852,1375.715,12,0,18,3,1,2024,0,spring,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,187715.012,151240.09,206886.71,155265.795,10822.602,159231.169,14430.182,5071.567,0.026761,184442.625,0.72874,0.27126,0,0,0
2024-03-18 13:00:00,186894.908,4462.236,3098.704,13,0,18,3,1,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,189514.192,152260.1,198276.99,156860.549,12758.653,159127.761,14147.791,7560.94,0.040456,179333.968,0.590169,0.409831,0,0,0
2024-03-18 14:00:00,183842.118,5162.875,4104.148,14,0,18,3,1,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,186894.908,150627.346,190180.24,158303.666,14050.08,159060.011,13986.486,9267.023,0.050408,174575.095,0.557123,0.442877,0,0,0
2024-03-18 15:00:00,181621.416,5522.861,4367.384,15,0,18,3,1,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,183842.118,148697.504,183895.16,159687.615,14839.465,159022.284,13910.836,9890.245,0.054455,171731.171,0.558415,0.441585,0,0,0
2024-03-18 16:00:00,179640.924,5432.76,4526.789,16,0,18,3,1,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,181621.416,148113.156,178944.908,161059.445,15275.493,159008.75,13887.716,9959.549,0.055441,169681.375,0.545483,0.454517,0,0,0
2024-03-18 17:00:00,177819.438,5574.619,4580.8,17,0,18,3,1,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,179640.924,146595.456,174695.758,162373.102,15460.197,159012.893,13893.766,10155.419,0.057111,167664.019,0.54893,0.45107,0,0,1
2024-03-18 18:00:00,175610.432,5620.544,4161.194,18,0,18,3,1,2024,0,spring,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,177819.438,146192.912,170648.2,163674.101,15391.363,159031.486,13916.812,9781.738,0.055701,165828.694,0.574596,0.425404,0,0,1
2024-03-18 19:00:00,176834.614,5635.553,3299.968,19,0,18,3,1,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,175610.432,146652.894,167917.042,164899.831,15119.363,159061.023,13946.67,8935.521,0.05053,167899.093,0.630691,0.369309,0,0,1
2024-03-18 20:00:00,180312.428,5921.475,2559.824,20,0,18,3,1,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,176834.614,150058.482,168348.114,166157.403,14801.205,159114.104,13997.153,8481.299,0.047037,171831.129,0.69818,0.30182,0,0,1
2024-03-18 21:00:00,184984.194,5776.118,1861.785,21,0,18,3,1,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,180312.428,155186.294,171558.612,167417.984,14664.112,159185.32,14074.179,7637.903,0.041289,177346.291,0.756244,0.243756,0,0,1
2024-03-18 22:00:00,189535.876,5744.048,650.619,22,0,18,3,1,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,184984.194,159883.936,176768.726,168659.563,14836.37,159265.234,14181.911,6394.667,0.033739,183141.209,0.898256,0.101744,0,0,0
2024-03-18 23:00:00,195518.892,5372.104,38.395,23,0,18,3,1,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,189535.876,166357.348,183971.308,169895.06,15282.074,159341.229,14309.138,5410.499,0.027673,190108.393,0.992904,0.007096,0,0,0
2024-03-19 00:00:00,197431.192,4706.15,0.0,0,1,19,3,1,2024,0,spring,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,195518.892,170024.364,187073.386,171110.125,16090.415,159409.965,14454.285,4706.15,0.023837,192725.042,1.0,0.0,0,0,0
2024-03-19 01:00:00,192681.516,4761.322,0.0,1,1,19,3,1,2024,0,spring,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,197431.192,165810.196,182859.146,172252.076,16923.797,159471.619,14593.569,4761.322,0.024711,187920.194,1.0,0.0,0,0,0
2024-03-19 02:00:00,184389.104,5212.786,0.0,2,1,19,3,1,2024,0,spring,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,192681.516,158806.83,175072.706,173371.714,17344.23,159530.085,14706.389,5212.786,0.028271,179176.318,1.0,0.0,0,0,0
2024-03-19 03:00:00,176429.81,5905.6,0.0,3,1,19,3,1,2024,0,spring,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,184389.104,151751.118,166952.712,174437.642,17201.882,159585.54,14782.262,5905.6,0.033473,170524.21,1.0,0.0,0,0,0
2024-03-19 04:00:00,170989.346,6423.16,0.0,4,1,19,3,1,2024,0,spring,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,176429.81,147294.828,161323.894,175465.921,16539.886,159641.951,14828.28,6423.16,0.037565,164566.186,1.0,0.0,0,0,0
2024-03-19 05:00:00,168154.028,6733.262,0.0,5,1,19,3,1,2024,0,spring,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,170989.346,145324.934,158209.342,176453.193,15503.58,159699.483,14853.424,6733.262,0.040042,161420.766,1.0,0.0,0,0,0
2024-03-19 06:00:00,167270.59,6946.075,0.0,6,1,19,3,1,2024,0,spring,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,168154.028,144694.672,157348.194,177404.405,14210.994,159758.678,14867.177,6946.075,0.041526,160324.515,1.0,0.0,0,0,0
2024-03-19 07:00:00,168217.956,7176.955,0.0,7,1,19,3,1,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,167270.59,145893.952,157511.492,178345.068,12679.359,159817.74,14877.189,7176.955,0.042665,161041.001,1.0,0.0,0,0,0
2024-03-19 08:00:00,172019.574,7365.167,0.0,8,1,19,3,1,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,168217.956,150392.65,161528.178,179275.235,10967.957,159881.469,14890.099,7365.167,0.042816,164654.407,1.0,0.0,0,0,0
2024-03-19 09:00:00,182050.528,7407.411,0.0,9,1,19,3,1,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,172019.574,160364.774,170380.75,180176.357,9323.041,159943.918,14918.847,7407.411,0.040689,174643.117,1.0,0.0,0,0,0
2024-03-19 10:00:00,197153.092,7334.354,0.0,10,1,19,3,1,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,182050.528,176440.232,184454.932,181079.93,8360.316,160013.381,14994.257,7334.354,0.037201,189818.738,1.0,0.0,0,0,0
2024-03-19 11:00:00,207054.926,7696.866,213.712,11,1,19,3,1,2024,0,spring,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,197153.092,187715.012,194125.592,181942.966,8889.182,160088.965,15148.485,7910.578,0.038205,199144.348,0.972984,0.027016,0,0,0
2024-03-19 12:00:00,205286.324,8130.328,2142.669,12,1,19,3,1,2024,0,spring,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,207054.926,189514.192,191028.9,182748.796,10161.468,160165.925,15352.676,10272.997,0.050042,195013.327,0.791427,0.208573,0,0,0
2024-03-19 13:00:00,199652.198,8724.887,4665.819,13,1,19,3,1,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,205286.324,186894.908,182531.94,183405.968,11049.01,160250.791,15561.036,13390.706,0.06707,186261.492,0.651563,0.348437,0,0,0
2024-03-19 14:00:00,194283.236,8970.258,5391.758,14,1,19,3,1,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,199652.198,183842.118,174978.668,183937.522,11501.669,160352.697,15761.386,14362.016,0.073923,179921.22,0.624582,0.375418,0,0,0
2024-03-19 15:00:00,188681.412,8483.577,5600.945,15,1,19,3,1,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,194283.236,181621.416,168864.124,184372.568,11685.824,160467.605,15936.989,14084.522,0.074647,174596.89,0.602333,0.397667,0,0,0
2024-03-19 16:00:00,183241.426,8450.337,6191.238,16,1,19,3,1,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,188681.412,179640.924,164498.63,184666.735,11701.716,160585.565,16071.474,14641.575,0.079903,168599.851,0.577147,0.422853,0,0,0
2024-03-19 17:00:00,178625.222,8246.447,6439.886,17,1,19,3,1,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,183241.426,177819.438,161579.646,184816.755,11659.325,160697.13,16163.043,14686.333,0.082219,163938.889,0.561505,0.438495,0,0,1
2024-03-19 18:00:00,174914.88,8209.074,6468.72,18,1,19,3,1,2024,0,spring,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,178625.222,175610.432,159531.546,184850.33,11640.272,160798.591,16221.659,14677.794,0.083914,160237.086,0.559285,0.440715,0,0,1
2024-03-19 19:00:00,172265.204,8218.116,6312.296,19,1,19,3,1,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,174914.88,176834.614,158312.064,184821.348,11664.082,160890.159,16257.627,14530.412,0.084349,157734.792,0.56558,0.43442,0,0,1
2024-03-19 20:00:00,173146.9,8001.353,5648.305,20,1,19,3,1,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,172265.204,180312.428,159907.826,184630.956,11829.022,160973.213,16279.869,13649.658,0.078833,159497.242,0.586194,0.413806,0,0,1
2024-03-19 21:00:00,177286.236,8046.137,4135.684,21,1,19,3,1,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,173146.9,184984.194,163406.916,184332.393,12023.09,161052.017,16306.542,12181.821,0.068713,165104.415,0.660504,0.339496,0,0,1
2024-03-19 22:00:00,181611.594,7612.664,1652.482,22,1,19,3,1,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,177286.236,189535.876,167048.302,184011.644,12103.834,161134.632,16353.355,9265.146,0.051016,172346.448,0.821645,0.178355,0,0,0
2024-03-19 23:00:00,187205.352,7317.806,112.74,23,1,19,3,1,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,181611.594,195518.892,172404.92,183681.466,12056.627,161221.319,16422.924,7430.546,0.039692,179774.806,0.984827,0.015173,0,0,0
2024-03-20 00:00:00,189845.404,7144.028,0.0,0,2,20,3,1,2024,0,spring,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,187205.352,197431.192,173943.442,183335.069,11828.826,161309.416,16522.078,7144.028,0.037631,182701.376,1.0,0.0,0,0,0
2024-03-20 01:00:00,184607.344,7141.543,0.0,1,2,20,3,1,2024,0,spring,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,189845.404,192681.516,168748.146,183018.994,11545.911,161404.071,16639.321,7141.543,0.038685,177465.801,1.0,0.0,0,0,0
2024-03-20 02:00:00,176005.842,7485.406,0.0,2,2,20,3,1,2024,0,spring,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,184607.344,184389.104,160157.06,182682.57,11375.843,161498.471,16725.483,7485.406,0.042529,168520.436,1.0,0.0,0,0,0
2024-03-20 03:00:00,167601.984,7847.923,0.0,3,2,20,3,1,2024,0,spring,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,176005.842,176429.81,152133.236,182333.268,11446.567,161592.809,16762.307,7847.923,0.046825,159754.061,1.0,0.0,0,0,0
