timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-03-15 00:00:00,172997.248,single,0.0,6956.935,0,4,15,3,11,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,172932.538,171872.878,181764.826,160185.99016666666,12199.784790054971,166778.41797619048,13117.25547417452
2024-03-15 01:00:00,166256.26,single,0.0,6293.457,1,4,15,3,11,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,172997.248,166445.306,179309.964,160232.83891666666,12248.676112948937,166726.23001190476,13074.645937099718
2024-03-15 02:00:00,157196.34,single,0.0,6471.02,2,4,15,3,11,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,166256.26,157640.464,173151.476,160224.962,12244.56737592911,166648.52939285713,13038.15208045284
2024-03-15 03:00:00,148445.598,single,0.0,6195.753,3,4,15,3,11,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,157196.34,149295.536,165303.018,160206.45683333333,12248.977948246718,166553.55834523807,13048.605521006853
2024-03-15 04:00:00,141778.56,single,0.0,6332.219,4,4,15,3,11,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,148445.598,143129.99,158093.278,160171.04275,12283.076206457468,166453.2165595238,13122.88365195533
2024-03-15 05:00:00,137314.08,single,0.0,6465.301,5,4,15,3,11,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,141778.56,139812.344,152722.228,160114.73316666667,12367.402717688627,166356.10514285712,13244.917303407266
2024-03-15 06:00:00,134756.288,single,0.0,6659.04,6,4,15,3,11,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,137314.08,138481.308,149194.896,160010.63883333333,12554.807971105329,166264.38997619046,13392.417149796254
2024-03-15 07:00:00,133571.42,single,0.0,6093.511,7,4,15,3,11,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,134756.288,139078.63,148008.176,159855.42966666666,12852.043765796017,166178.44588095238,13548.039111822074
2024-03-15 08:00:00,135305.52,single,0.0,5920.877,8,4,15,3,11,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,133571.42,141845.494,148133.944,159625.96258333334,13281.133566053553,166092.51280952382,13708.811490601991
2024-03-15 09:00:00,142490.318,single,0.0,6247.334,9,4,15,3,11,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,135305.52,151028.972,151518.032,159353.46366666665,13721.59901786299,166016.15314285713,13844.498192413905
2024-03-15 10:00:00,154831.056,single,0.0,5719.388,10,4,15,3,11,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,142490.318,165638.566,160155.272,158997.6864166667,14053.505043829138,165962.41675,13918.4313309002
2024-03-15 11:00:00,164790.034,single,63.171,5239.699,11,4,15,3,11,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,154831.056,175907.704,173204.312,158547.37350000002,14004.526998560079,165930.72498809523,13937.78123848938
2024-03-15 12:00:00,167622.812,single,879.699,4847.375,12,4,15,3,11,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,164790.034,176037.86,179053.65,158084.13725,13582.846416356631,165880.63999999998,13926.60105636357
2024-03-15 13:00:00,168759.382,single,2410.409,3738.308,13,4,15,3,11,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,167622.812,171384.53,177161.788,157733.51025,13202.52791684222,165812.59929761905,13889.731580622301
2024-03-15 14:00:00,167801.326,single,3393.603,3394.046,14,4,15,3,11,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,168759.382,166986.36,174012.54,157624.12908333333,13094.950012299965,165762.58497619047,13863.72396597827
2024-03-15 15:00:00,166117.196,single,3536.997,3472.964,15,4,15,3,11,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,167801.326,164029.39,170888.144,157658.086,13121.313162640117,165725.6134642857,13849.866450706833
2024-03-15 16:00:00,166360.492,single,3246.804,3271.38,16,4,15,3,11,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,166117.196,162967.97,168427.196,157745.07791666666,13172.212459277247,165697.21496428573,13844.107643197754
2024-03-15 17:00:00,165735.512,single,3053.815,3004.747,17,4,15,3,11,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,166360.492,162352.248,166374.922,157886.433,13248.678970318591,165684.91315476192,13842.585416818143
2024-03-15 18:00:00,164801.218,single,2488.207,2447.472,18,4,15,3,11,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,165735.512,162071.084,165852.606,158027.40233333336,13316.090256610243,165681.10714285713,13842.482465545681
2024-03-15 19:00:00,164084.526,single,1968.761,1881.801,19,4,15,3,11,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,164801.218,162637.682,165333.902,158141.15791666668,13363.712421735136,165674.84888095237,13842.642133898018
2024-03-15 20:00:00,163697.358,single,1598.583,2039.346,20,4,15,3,11,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,164084.526,164750.502,166119.794,158201.44308333335,13388.119806623467,165667.4121190476,13843.161994512655
2024-03-15 21:00:00,164442.218,single,1428.064,2414.155,21,4,15,3,11,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,163697.358,168113.73,169217.084,158157.56208333335,13367.43120271607,165652.99285714288,13843.949566503492
2024-03-15 22:00:00,164748.02,single,775.24,2501.818,22,4,15,3,11,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,164442.218,170022.678,173045.24,158004.58241666667,13269.184542601426,165624.5710357143,13841.489837275789
2024-03-15 23:00:00,166992.728,single,63.571,2150.281,23,4,15,3,11,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,164748.02,172932.538,177440.892,157784.80500000002,13104.129820437493,165575.18282142855,13829.651097264303
2024-03-16 00:00:00,167160.336,single,0.0,2221.289,0,5,16,3,11,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,166992.728,172997.248,176944.652,157537.31291666668,12859.40866355186,165512.9913690476,13799.43139837091
2024-03-16 01:00:00,163070.86,single,0.0,2148.041,1,5,16,3,11,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,167160.336,166256.26,174180.276,157294.10825,12607.027738695566,165454.7513928571,13771.514533790341
2024-03-16 02:00:00,156459.606,single,0.0,2070.272,2,5,16,3,11,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,163070.86,157196.34,169703.19,157161.38325,12525.07455132478,165388.62391666666,13756.029449381429
2024-03-16 03:00:00,149526.948,single,0.0,2427.814,3,5,16,3,11,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,156459.606,148445.598,163547.532,157130.686,12525.887943011168,165309.79305952383,13769.097069191352
2024-03-16 04:00:00,143571.138,single,0.0,2562.078,4,5,16,3,11,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,149526.948,141778.56,156589.13,157175.74225,12495.196186376781,165226.33720238094,13822.229823732103
2024-03-16 05:00:00,139789.862,single,0.0,2620.43,5,5,16,3,11,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,143571.138,137314.08,151066.412,157250.433,12404.183173242636,165148.8491547619,13907.169088756573
2024-03-16 06:00:00,137381.346,single,0.0,2725.682,6,5,16,3,11,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,139789.862,134756.288,147338.692,157353.59058333334,12240.390121501414,165081.72683333332,14002.430943705074
2024-03-16 07:00:00,137212.728,single,0.0,2868.394,7,5,16,3,11,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,137381.346,133571.42,145297.54,157462.96800000002,12039.770698924685,165022.45691666668,14098.726685147629
2024-03-16 08:00:00,138365.538,single,0.0,3503.78,8,5,16,3,11,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,137212.728,135305.52,144455.554,157614.68916666668,11744.940623658584,164974.33303571428,14180.021647305615
2024-03-16 09:00:00,142265.322,single,0.0,4429.421,9,5,16,3,11,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,138365.538,142490.318,145299.966,157742.18991666668,11506.414341509382,164938.0829404762,14240.445949585388
2024-03-16 10:00:00,148363.198,single,0.0,5455.066,10,5,16,3,11,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,142265.322,154831.056,148711.092,157732.81508333332,11519.46531672232,164920.01958333334,14267.404305218193
2024-03-16 11:00:00,154655.792,single,121.519,6542.692,11,5,16,3,11,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,148363.198,164790.034,154545.878,157463.321,11665.039436487526,164917.94878571428,14269.796033050407
2024-03-16 12:00:00,158055.144,single,1755.095,7009.578,12,5,16,3,11,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,154655.792,167622.812,160373.12,157041.06091666667,11571.337426158982,164918.6030357143,14269.320152441811
2024-03-16 13:00:00,156457.342,single,4708.583,7068.681,13,5,16,3,11,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,158055.144,168759.382,166727.954,156642.40808333334,11353.691750960983,164904.8055595238,14274.861236159679
2024-03-16 14:00:00,152886.524,single,5939.702,7394.216,14,5,16,3,11,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,156457.342,167801.326,171847.71,156129.82308333332,11056.677360858765,164843.6709642857,14288.992382791812
2024-03-16 15:00:00,149767.966,single,6251.558,8034.957,15,5,16,3,11,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,152886.524,166117.196,174066.11,155508.373,10788.03449820638,164730.80676190477,14308.209698003971
2024-03-16 16:00:00,146991.206,single,6465.939,8275.282,16,5,16,3,11,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,149767.966,166360.492,175194.95,154827.15508333335,10603.622412983486,164586.17495238097,14336.059983669602
2024-03-16 17:00:00,143550.198,single,6405.945,8498.811,17,5,16,3,11,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,146991.206,165735.512,174545.672,154020.1015,10423.215677357193,164418.29552380953,14376.165163681317
2024-03-16 18:00:00,141474.37,single,6532.388,8361.681,18,5,16,3,11,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,143550.198,164801.218,173308.524,153095.71341666664,10322.32484037133,164233.79865476192,14444.14681941373
2024-03-16 19:00:00,141470.282,single,6368.77,7913.742,19,5,16,3,11,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,141474.37,164084.526,171947.99,152123.76141666665,10270.31006098928,164044.30964285717,14532.924162305631
2024-03-16 20:00:00,143874.364,single,5635.759,8102.562,20,5,16,3,11,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,141470.282,163697.358,171327.194,151181.50125,10162.059475807744,163862.8947142857,14623.615589470357
2024-03-16 21:00:00,147905.054,single,4157.186,7977.118,21,5,16,3,11,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,143874.364,164442.218,172495.064,150355.54316666667,9902.845521320734,163699.48501190476,14692.927080302947
2024-03-16 22:00:00,151982.014,single,1303.262,7828.164,22,5,16,3,11,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,147905.054,164748.02,175214.976,149666.49466666667,9444.809059426749,163553.11590476191,14727.223225451668
2024-03-16 23:00:00,156691.266,single,51.301,7970.849,23,5,16,3,11,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,151982.014,166992.728,178270.398,149134.57775,8902.418788907302,163414.8244642857,14726.14133622946
2024-03-17 00:00:00,158977.918,single,0.0,8190.54,0,6,17,3,11,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,156691.266,167160.336,178131.856,148705.35016666664,8226.650018340724,163286.37725,14689.855404055688
2024-03-17 01:00:00,155939.556,single,0.0,8624.536,1,6,17,3,11,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,158977.918,163070.86,175123.332,148364.41608333334,7572.083179737083,163172.36571428573,14648.21626981622
2024-03-17 02:00:00,150849.814,single,0.0,8493.167,2,6,17,3,11,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,155939.556,156459.606,170695.672,148067.27841666667,7094.769897644056,163058.17657142857,14629.256107954167
2024-03-17 03:00:00,144989.652,single,0.0,8245.872,3,6,17,3,11,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,150849.814,149526.948,164748.626,147833.53708333333,6895.879612387966,162940.04646428573,14647.330346845183
2024-03-17 04:00:00,139774.79,single,0.0,8090.632,4,6,17,3,11,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,144989.652,143571.138,158265.988,147644.48308333333,6909.617831667793,162822.4335238095,14711.907597405672
2024-03-17 05:00:00,136287.932,single,0.0,8412.923,5,6,17,3,11,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,139774.79,139789.862,153329.336,147486.30191666665,7048.972313734718,162712.3668690476,14815.00999102397
2024-03-17 06:00:00,134165.686,single,0.0,8618.461,6,6,17,3,11,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,136287.932,137381.346,141139.494,147340.38816666664,7248.632756525675,162610.9299404762,14937.473648889161
2024-03-17 07:00:00,133541.658,single,0.0,8656.889,7,6,17,3,11,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134165.686,137212.728,148636.718,147206.40233333333,7467.148255830124,162569.4191785714,15007.027441317425
2024-03-17 08:00:00,134274.822,single,0.0,8369.475,8,6,17,3,11,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,133541.658,138365.538,149248.782,147053.44108333334,7714.275728276585,162479.56763095237,15135.584863684979
2024-03-17 09:00:00,137072.508,single,0.0,8116.223,9,6,17,3,11,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134274.822,142265.322,151537.584,146882.99458333335,7955.985845343433,162390.43691666666,15257.563063953052
2024-03-17 10:00:00,141561.298,single,0.0,8059.494,10,6,17,3,11,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,137072.508,148363.198,156193.418,146666.62733333334,8155.143854914288,162304.33527380953,15359.647957859324
2024-03-17 11:00:00,147040.83,single,112.317,8209.894,11,6,17,3,11,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,141561.298,154655.792,161343.888,146383.21483333333,8211.616458622628,162217.23932142858,15435.803517201131
2024-03-17 12:00:00,151240.09,single,1518.052,8145.398,12,6,17,3,11,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,147040.83,158055.144,164616.594,146065.92475,8023.025572260657,162132.10207142858,15480.030787493146
2024-03-17 13:00:00,152260.1,single,3555.9,8027.337,13,6,17,3,11,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,151240.09,156457.342,165575.454,145781.96416666664,7694.099957993944,162052.48002380953,15501.561471190702
2024-03-17 14:00:00,150627.346,single,4180.754,8388.386,14,6,17,3,11,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,152260.1,152886.524,165889.112,145607.07908333334,7485.782241767167,161973.22196428574,15517.472893542741
2024-03-17 15:00:00,148697.504,single,4546.993,7892.305,15,6,17,3,11,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,150627.346,149767.966,167532.548,145512.94666666666,7404.022474514237,161882.37811904761,15539.069251410667
2024-03-17 16:00:00,148113.156,single,5072.982,7581.827,16,6,17,3,11,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,148697.504,146991.206,167433.978,145468.34408333333,7380.462142308893,161770.26476190478,15565.983034998633
2024-03-17 17:00:00,146595.456,single,5285.563,7588.594,17,6,17,3,11,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,148113.156,143550.198,166610.9,145515.092,7394.06802727543,161655.25986904762,15595.233463662771
2024-03-17 18:00:00,146192.912,single,5480.177,7741.157,18,6,17,3,11,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,146595.456,141474.37,166735.486,145641.97775,7385.006973331185,161536.12032142855,15633.554985092615
2024-03-17 19:00:00,146652.894,single,5290.711,8196.054,19,6,17,3,11,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,146192.912,141470.282,166828.294,145838.58366666667,7331.8495941135925,161413.8430952381,15672.931712762556
2024-03-17 20:00:00,150058.482,single,4998.318,8506.566,20,6,17,3,11,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,146652.894,143874.364,168677.752,146054.52583333335,7273.687905672443,161293.75142857144,15708.451159401175
2024-03-17 21:00:00,155186.294,single,3232.032,8586.939,21,6,17,3,11,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,150058.482,147905.054,173009.02,146312.19741666666,7302.576704621874,161182.9224404762,15721.719668132468
2024-03-17 22:00:00,159883.936,single,870.642,8264.023,22,6,17,3,11,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,155186.294,151982.014,179641.006,146615.58241666667,7519.651903357159,161076.8347857143,15701.560732325486
2024-03-17 23:00:00,166357.348,single,42.176,7863.392,23,6,17,3,11,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,159883.936,156691.266,189007.172,146944.82916666666,7926.805721953723,160959.23317857145,15635.53561763708
2024-03-18 00:00:00,170024.364,single,0.0,7101.709,0,0,18,3,12,0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,166357.348,158977.918,193113.9,147347.58258333334,8655.602696444043,160824.41279761904,15489.205199900232
2024-03-18 01:00:00,165810.196,single,0.0,6837.055,1,0,18,3,12,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,170024.364,155939.556,189809.66,147807.85116666666,9548.58267733031,160686.97508333332,15302.291230986288
2024-03-18 02:00:00,158806.83,single,0.0,6048.505,2,0,18,3,12,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,165810.196,150849.814,183144.294,148219.1278333333,10110.12223819453,160544.12113095238,15139.95145555991
2024-03-18 03:00:00,151751.118,single,0.0,5115.22,3,0,18,3,12,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,158806.83,144989.652,175975.886,148550.67016666665,10328.255857323937,160399.2552738095,15038.503959147138
2024-03-18 04:00:00,147294.828,single,0.0,4461.764,4,0,18,3,12,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,151751.118,139774.79,170640.37,148832.39791666667,10319.110830412303,160255.0602261905,15004.354294938314
2024-03-18 05:00:00,145324.934,single,0.0,3904.025,5,0,18,3,12,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,147294.828,136287.932,167676.354,149145.73283333334,10144.822370129783,160116.09866666666,15015.69777626869
2024-03-18 06:00:00,144694.672,single,0.0,3765.019,6,0,18,3,12,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,145324.934,134165.686,166576.356,149522.27458333332,9808.987303358877,159983.0545,15047.297562434693
2024-03-18 07:00:00,145893.952,single,0.0,3778.665,7,0,18,3,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,144694.672,133541.658,167734.466,149960.98233333332,9315.333596044034,159852.8063809524,15084.541665740779
2024-03-18 08:00:00,150392.65,single,0.0,3705.101,8,0,18,3,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,145893.952,134274.822,171837.976,150475.66125,8688.883900417019,159722.80332142857,15110.300461663099
2024-03-18 09:00:00,160364.774,single,0.0,3353.882,9,0,18,3,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,150392.65,137072.508,181738.724,151147.23741666667,7975.886289373495,159595.15257142857,15097.918702379584
2024-03-18 10:00:00,176440.232,single,0.0,3416.674,10,0,18,3,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,160364.774,141561.298,196648.306,152117.74850000002,7596.907547403042,159467.92667857144,14999.941945726014
2024-03-18 11:00:00,187715.012,single,140.183,3481.136,11,0,18,3,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,176440.232,147040.83,207282.182,153571.03741666666,8739.849980725878,159347.64052380953,14779.407290946707
2024-03-18 12:00:00,189514.192,single,1375.715,3695.852,12,0,18,3,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,187715.012,151240.09,206886.71,155265.795,11055.372488603924,159231.1692738095,14473.321611351723
2024-03-18 13:00:00,186894.908,single,3098.704,4462.236,13,0,18,3,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,189514.192,152260.1,198276.99,156860.54925,13033.064322037013,159127.76142857145,14190.086754900005
2024-03-18 14:00:00,183842.118,single,4104.148,5162.875,14,0,18,3,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,186894.908,150627.346,190180.24,158303.66624999998,14352.267055158496,159060.01094047618,14028.299255861659
